Alpha1	Delta	Lambda	loglik
142.9922493000293	0.8159064454315995	1.4662647689255035	-37764.56792740663
142.9922493000293	0.8159064454315995	1.4662647689255035	-48750.03736712349
142.9922493000293	0.8159064454315995	1.4662647689255035	-17588.038579373333
167.86061037795923	0.6197837912001405	1.4890618767555241	-22816.78883208289
167.86061037795923	0.6197837912001405	1.4890618767555241	2.9580557717103565e+17
167.86061037795923	0.6197837912001405	1.4890618767555241	-37052.00821287889
167.86061037795923	0.6197837912001405	1.4890618767555241	-24935.96648176081
167.86061037795923	0.6197837912001405	1.4890618767555241	-79326.42288122512
167.86061037795923	0.6197837912001405	1.4890618767555241	-17828.959828191633
167.86061037795923	0.6197837912001405	1.4890618767555241	-28144.21567626037
167.86061037795923	0.6197837912001405	1.4890618767555241	-119920.56802712704
167.86061037795923	0.6197837912001405	1.4890618767555241	-125552.18169248944
167.86061037795923	1.017955076570479	1.4890618767555241	1.1965178258338747e+18
222.89774532328278	0.5530203848095873	1.2494055952849017	-19835.392933308838
222.89774532328278	0.5530203848095873	1.2494055952849017	-24165.809584311763
175.27190594630042	1.069667611393508	0.9394550184839696	-58496.49165870875
175.27190594630042	1.069667611393508	0.9394550184839696	-117002.65755319336
245.26370674806182	0.6846468917669145	1.2345453059128615	-105285.19382438168
185.46104062941077	0.2027481691909853	1.124799166211561	-79232.99476742318
229.26496605572788	0.7986848719582551	1.124799166211561	-83039.94401105517
229.26496605572788	0.7986848719582551	1.124799166211561	-81532.36719189429
229.26496605572788	0.7986848719582551	1.124799166211561	-77065.41221545482
229.26496605572788	0.7986848719582551	1.124799166211561	-168930.88990817548
229.26496605572788	0.7986848719582551	1.124799166211561	-20094.960186026692
229.26496605572788	0.7986848719582551	1.124799166211561	-72027.83332469854
229.26496605572788	0.7986848719582551	1.124799166211561	-43549.98323352369
229.26496605572788	0.7986848719582551	1.124799166211561	1.830969933398413e+17
229.26496605572788	0.7986848719582551	1.124799166211561	-73881.11670517169
219.7480923387832	0.9394216863053689	0.8034372473083272	-30133.06444312251
219.7480923387832	0.9394216863053689	0.8034372473083272	-81204.15817907125
219.7480923387832	0.9394216863053689	0.8034372473083272	-261196.1665555859
219.7480923387832	0.9394216863053689	0.8034372473083272	-153237.35583401276
219.7480923387832	0.9394216863053689	0.8034372473083272	-130103.82917393323
219.7480923387832	0.9394216863053689	0.8034372473083272	-116121.4404088166
233.31701264707917	1.417511722733371	0.9895887668111472	8.178411857529078e+16
233.31701264707917	1.417511722733371	0.9895887668111472	-22908.87633469788
249.16717660926926	1.3363373700755488	0.9895887668111472	-76922.5418278869
112.7885922841109	1.2032617056229775	0.7971420405102967	-69605.10725214312
112.7885922841109	1.2032617056229775	0.7971420405102967	8.135356177821355e+16
112.7885922841109	1.2032617056229775	0.7971420405102967	-35730.32767638317
112.7885922841109	1.2032617056229775	0.7971420405102967	-81484.53591608515
112.7885922841109	1.2032617056229775	0.7971420405102967	-160581.8738986693
112.7885922841109	1.2032617056229775	0.7971420405102967	1.529449719085779e+18
112.7885922841109	1.2032617056229775	0.7971420405102967	-462766.72510243213
112.7885922841109	1.2032617056229775	0.7971420405102967	-176925.35132717734
112.7885922841109	1.2032617056229775	0.7971420405102967	-121714.19100598535
214.39617141343334	1.2856024639587587	0.8591893558754568	-163121.41636491736
214.39617141343334	1.4038968729400936	0.8161470819875937	-44632.6568294765
214.39617141343334	1.4038968729400936	0.8648814073426648	-268082.0369201433
214.39617141343334	1.4038968729400936	0.8648814073426648	-34553.89279848343
214.39617141343334	1.4038968729400936	0.8648814073426648	-55921.413742474404
184.37993354322901	1.329861478569266	0.5301033605123663	5.103271862062705e+17
184.37993354322901	1.329861478569266	0.5301033605123663	-201446.2013614203
184.37993354322901	0.5648487233185093	0.3377739986065096	-77708.77987450841
184.37993354322901	0.5648487233185093	0.3377739986065096	-226119.3831144732
184.37993354322901	0.8210927883236008	0.6336862214671433	-149054.60236052307
184.37993354322901	0.8210927883236008	0.6336862214671433	-18949.366072550853
197.34995674318833	0.8210927883236008	0.6336862214671433	1.2324148762493506e+16
197.34995674318833	0.9444669716735734	1.1465680809889658	-36360.42102864226
197.34995674318833	0.9444669716735734	1.0976701387655772	-108181.63726031901
190.36302966756645	0.9444669716735734	1.0976701387655772	-52716.85281122816
190.36302966756645	0.9444669716735734	1.0976701387655772	-77094.72163318648
190.36302966756645	0.9444669716735734	1.0976701387655772	-105750.30310095807
187.45510014013217	0.5194471928122625	1.3196077045440382	-18004.05261798807
244.0630902902862	1.3319163691283933	0.8433252388357055	-75638.88159587666
244.0630902902862	1.3319163691283933	0.8433252388357055	-42548.018102294714
244.0630902902862	1.3319163691283933	0.8433252388357055	-157350.43104048131
244.0630902902862	1.3319163691283933	0.8433252388357055	-19890.30023737123
244.0630902902862	1.3319163691283933	0.8433252388357055	1.4229200918668101e+17
223.71453165812275	1.335607576850856	0.8433252388357055	-52990.479631154514
223.71453165812275	1.335607576850856	0.8433252388357055	-217661.69433454485
178.12241969055907	1.3456947672333752	0.8938121170656133	-132327.0192869468
176.28358117266802	0.8223289549735924	0.6948692218515504	-47880.159627748246
176.28358117266802	0.8223289549735924	0.6948692218515504	-92727.36187643014
176.28358117266802	0.8223289549735924	0.6948692218515504	-159693.53006158926
176.28358117266802	0.8223289549735924	0.6948692218515504	-79446.789504758
176.28358117266802	0.8223289549735924	0.6948692218515504	-75406.6897175859
155.96914956858345	0.7412377600715088	0.6948692218515504	-22341.686372080836
155.96914956858345	0.7412377600715088	0.6948692218515504	-50939.72211696049
155.96914956858345	0.7412377600715088	0.6948692218515504	-21199.553712274035
189.03197098247125	0.8564241309684651	1.220571082502502	-79502.1200977638
189.03197098247125	0.8564241309684651	1.220571082502502	-33210.76906670371
189.03197098247125	0.8564241309684651	1.220571082502502	-79455.26720278691
202.7780795657043	0.7439691343507077	1.0169947655445861	-49392.57093805373
201.6403986920662	0.7461296052968172	1.021040750083483	-25490.195008778996
201.6403986920662	0.7461296052968172	1.021040750083483	-36099.31925771127
201.6403986920662	0.7461296052968172	1.021040750083483	-86464.51386780587
126.58521365397438	1.1257945803514566	1.205992950619498	-10421.868791960756
126.58521365397438	1.1257945803514566	1.205992950619498	-70194.42453453445
126.58521365397438	1.1257945803514566	1.205992950619498	-148211.5334719533
126.58521365397438	1.1257945803514566	1.205992950619498	-24594.81843887572
126.58521365397438	1.1257945803514566	1.205992950619498	-53462.53177136362
126.58521365397438	1.1257945803514566	1.205992950619498	-31008.514620512666
126.58521365397438	1.1257945803514566	1.205992950619498	-48033.666520410465
126.58521365397438	1.1257945803514566	1.205992950619498	-125588.84287210017
126.58521365397438	1.1257945803514566	1.205992950619498	-39960.73074302329
170.61684706946198	0.9899716756739125	1.0965839808804714	-112352.78273211427
170.61684706946198	0.9899716756739125	1.0965839808804714	-210645.8839908835
127.18324989801744	0.5243037780192119	1.0403295363888236	-276435.84098209423
127.18324989801744	0.5243037780192119	1.0403295363888236	-286634.2160325311
136.97505681548185	0.24622596530252017	1.1146930390137184	-120216.21542771484
136.97505681548185	0.24622596530252017	1.1146930390137184	-258430.1720744596
136.97505681548185	0.24622596530252017	1.1146930390137184	-4.850308575948933e+17
213.50585424175472	0.20569613791259594	1.1018446801507193	-61402.73082791015
234.5255457744958	0.20569613791259594	1.023645803669542	-77799.96548065917
234.5255457744958	0.20569613791259594	1.023645803669542	-60417.557974012794
234.5255457744958	0.20569613791259594	1.023645803669542	-125862.16851571304
223.04016261318355	0.20569613791259594	1.3812814337120447	-21895.10876820237
223.04016261318355	0.20569613791259594	1.3812814337120447	-59371.080096980666
186.8679248900557	0.15785479587402432	1.341192944169369	-96872.31695088856
128.36883280159594	0.6020491682603937	0.9041155898740318	-153430.46221760905
128.36883280159594	0.6020491682603937	0.9041155898740318	-142044.43003009813
72.01634758934705	0.11131647960033969	1.1252358509086515	-229690.38740820854
148.97251856567692	0.4152384915765565	1.2629588021259268	2.6736808197260832e+17
148.97251856567692	0.4152384915765565	1.2629588021259268	-162410.21983262096
148.97251856567692	0.4152384915765565	1.2629588021259268	-342025.71467317437
148.97251856567692	0.7951353706350438	1.2994418507414651	-38849.209100376276
243.29278853718415	0.717895628076129	1.3210029226056537	-28906.725354819206
243.29278853718415	0.717895628076129	1.3210029226056537	-81357.85983713069
208.39100401570062	1.4321518561310227	1.2277337099442645	-52757.605072790684
208.39100401570062	1.3585921140075394	1.2948500613260179	-100826.62273671258
158.54620800514505	1.3585921140075394	1.2948500613260179	-16901.518983989885
211.16437448953062	1.1425226525453507	1.4017159372430807	-61693.51080050684
173.23357290034758	1.1425226525453507	1.4017159372430807	-43263.37101724871
173.23357290034758	1.1425226525453507	1.4017159372430807	-45883.19554711273
184.2293314239948	1.006198888306022	1.4718258653300176	-157537.7051227743
184.2293314239948	1.006198888306022	1.4718258653300176	1.9495951998598144e+17
179.22890340084535	0.262065119189737	1.4008217368767726	-38822.67777619367
179.22890340084535	0.262065119189737	1.4008217368767726	-70984.45149266659
214.93466940025658	0.5661573652809706	1.3078976165253107	-20850.463493905645
238.40126601806807	0.3320361235448851	1.2157491309400126	-25748.137167669334
238.40126601806807	0.3320361235448851	1.2157491309400126	-27279.12808894687
238.40126601806807	0.3320361235448851	1.2157491309400126	-27731.769585575064
238.40126601806807	0.3320361235448851	1.2157491309400126	-38308.76178791829
238.40126601806807	0.6829381255478498	1.2157491309400126	-52550.38762771445
246.5533959346886	0.46672330871608286	1.1889892333722465	-6668.017688768124
246.5533959346886	0.46672330871608286	1.1889892333722465	-23865.492273004013
246.5533959346886	0.46672330871608286	1.1889892333722465	-48541.88004917764
58.86056471158033	0.46672330871608286	1.4317143505363144	-610484.7097656379
108.7943271915244	0.25737267821714405	1.0553114455871655	-520217.5692123861
64.14675197404287	0.8245297093713599	1.3791108430478574	-249254.40171498712
102.37162216944304	0.3146053043751562	1.2465731121635724	-235223.54875613516
102.37162216944304	0.3146053043751562	1.2465731121635724	-410154.2788996838
102.37162216944304	0.3146053043751562	1.2465731121635724	-684127.180481856
102.37162216944304	0.3146053043751562	1.2465731121635724	-697832.3261696498
102.37162216944304	0.3146053043751562	1.0515512927751536	-373614.1066029408
92.26105980596213	0.18186456057929018	0.9608365116342069	-156744.5442976589
92.26105980596213	0.18186456057929018	0.9608365116342069	-104374.97413952339
92.26105980596213	1.2242253305685846	0.9608365116342069	-457356.1709416977
92.26105980596213	1.2242253305685846	0.9608365116342069	-203514.61306610017
106.99569471730294	0.9450019461656657	1.445680962067003	-208623.45370516423
109.87040690729387	0.6335789496401043	1.177629597991742	-237841.36807794694
189.89255261346378	1.0987369512413974	1.177629597991742	-161629.95049837593
189.44727808656924	1.0240422999207313	0.8891338637131234	-67109.31431843992
189.44727808656924	1.0240422999207313	0.8891338637131234	-160847.12824925777
189.44727808656924	1.0240422999207313	0.8891338637131234	-188008.68430387048
189.44727808656924	1.0240422999207313	0.8891338637131234	-57907.28428757813
189.44727808656924	1.0240422999207313	0.8891338637131234	-126250.87846185679
189.44727808656924	1.0240422999207313	0.8891338637131234	-60488.441661124714
177.88986550177	1.0240422999207313	1.273246942582321	-61429.416345332575
164.20927855925012	1.119891353192594	1.273246942582321	-146496.0410905284
164.20927855925012	1.2349446933806318	1.4286730828029088	6.5181164771642904e+16
164.20927855925012	1.2349446933806318	1.4286730828029088	-54897.85145592788
164.20927855925012	1.2349446933806318	1.4286730828029088	4.5757560509892134e+17
144.72128723881661	0.7651801791055354	1.342047811522325	-77464.24545524268
144.72128723881661	0.7651801791055354	1.342047811522325	-79221.31281623115
144.72128723881661	0.7651801791055354	1.342047811522325	-50040.304793709176
144.72128723881661	0.7651801791055354	1.342047811522325	-75861.194265491
231.80715199888732	0.7651801791055354	1.342047811522325	-8873.21387057472
245.71713477751007	0.5954378489857886	1.157726775992141	-24634.746440958144
245.71713477751007	0.5954378489857886	1.157726775992141	-38467.708878949816
245.71713477751007	0.5954378489857886	1.157726775992141	-38469.78648647513
245.71713477751007	0.5954378489857886	1.2872479813993107	-51591.06796892465
210.76586252294976	0.5369439476024523	1.1399013318980566	-94475.5938145384
210.76586252294976	0.5369439476024523	1.1399013318980566	-11856.189396581769
210.76586252294976	0.5369439476024523	1.1399013318980566	-27603.83602532415
209.22273012242596	1.387361000733938	1.4101634483655914	-53829.828714407195
209.22273012242596	1.387361000733938	1.4101634483655914	-44640.1324855495
209.22273012242596	1.387361000733938	1.4101634483655914	-24797.803995914503
209.22273012242596	1.387361000733938	1.4101634483655914	-103062.28913930096
209.22273012242596	1.387361000733938	1.4101634483655914	-35860.50862191656
209.22273012242596	1.387361000733938	1.4101634483655914	-207309.9372282155
209.22273012242596	1.387361000733938	1.4101634483655914	-100085.39009207081
227.0697963962058	1.387361000733938	1.4101634483655914	-49597.79148477864
