Alpha1	Delta	Lambda	loglik
116.25628743175457	0.6732628746777881	0.8855635901529338	3.755784919770618e+16
116.25628743175457	0.6732628746777881	0.8855635901529338	-161905.8642306487
116.25628743175457	0.6732628746777881	0.8855635901529338	-718610.9466103029
192.16893457182027	0.4564738339559568	1.2790047141014562	-28804.94711368014
192.16893457182027	0.4564738339559568	1.2790047141014562	-126526.55217395052
192.16893457182027	0.4564738339559568	1.2790047141014562	-33127.933300348726
192.16893457182027	0.4564738339559568	1.2790047141014562	-58082.06832392433
192.16893457182027	0.4564738339559568	1.2790047141014562	-37024.139881098235
192.16893457182027	0.4564738339559568	1.2790047141014562	3.587968041408224e+17
192.16893457182027	0.4564738339559568	1.2790047141014562	1.1906244899713948e+18
192.16893457182027	0.4564738339559568	1.2790047141014562	-42053.34374208937
243.18091587986436	0.4685291374297085	1.3656559275469118	-13256.782667534473
233.4173139973419	0.5032691061182855	1.1702708431388378	-23879.0332299492
233.4173139973419	0.5032691061182855	1.1702708431388378	-118374.36587802682
233.4173139973419	0.4303496928395856	0.8203682333245823	-45500.03866908524
233.4173139973419	0.6982323451111736	1.0723647880578766	-51396.73462992232
233.4173139973419	0.6982323451111736	1.0723647880578766	-61012.86449198543
199.13716163049034	0.5057146946416473	0.887009056677897	-22405.64631124098
199.13716163049034	0.5057146946416473	0.887009056677897	-60256.01072635924
199.13716163049034	0.5057146946416473	0.887009056677897	-79706.24768312104
199.13716163049034	0.42252696016846714	0.887009056677897	-51348.57253582214
199.13716163049034	0.42252696016846714	0.887009056677897	3.4722249729037194e+18
192.6005955708101	0.815813780732897	1.1701587727802991	-48308.20301402457
192.6005955708101	0.815813780732897	1.1701587727802991	-23154.165003163573
192.6005955708101	0.815813780732897	1.1701587727802991	-82423.04230229824
192.6005955708101	0.815813780732897	1.1701587727802991	-114635.6236793456
138.52360594152742	0.815813780732897	1.4952564803336477	-36845.1271069295
138.52360594152742	0.815813780732897	1.4952564803336477	-35335.359308076426
138.52360594152742	0.815813780732897	1.4952564803336477	-41918.71963365231
138.52360594152742	0.815813780732897	1.4952564803336477	-31646.5723831842
138.52360594152742	0.815813780732897	1.4952564803336477	-59152.35882610577
138.52360594152742	0.815813780732897	1.4623371894101616	-27062.109956154596
138.52360594152742	0.815813780732897	1.4623371894101616	-39515.60701799003
138.52360594152742	0.815813780732897	1.4623371894101616	-15571.276334353233
91.17146882065241	0.4490969714882006	1.4077625267110643	-352292.54945325875
100.33485462263104	0.8437669871316509	1.3811079226106042	-171902.1328899991
100.33485462263104	0.8437669871316509	1.3811079226106042	-263536.59462921217
100.33485462263104	0.8437669871316509	1.3811079226106042	1.7851546625991716e+18
100.33485462263104	0.8437669871316509	1.3811079226106042	-452886.3156310895
100.33485462263104	0.8437669871316509	1.3811079226106042	-47426.84092268576
100.33485462263104	0.8437669871316509	1.3811079226106042	-344491.500413044
190.10725128749186	1.103555376797831	1.4363755544949903	-71054.8755562107
190.10725128749186	1.103555376797831	1.4363755544949903	-56626.51039199933
190.10725128749186	1.103555376797831	1.4363755544949903	-23526.301623707383
190.10725128749186	1.103555376797831	1.4363755544949903	-42155.83338173459
190.10725128749186	1.103555376797831	1.4363755544949903	-42148.802952374754
246.93989905295058	1.0897713206175983	1.3396931603749864	-26842.520830101457
246.93989905295058	1.0897713206175983	1.3396931603749864	-50539.181180027874
237.06878620619403	1.458381479674133	1.0252090039849344	1.0494796053191178e+18
237.06878620619403	0.5477315877538653	1.2024636855212112	5.161278778346363e+17
171.9050426691916	0.5477315877538653	1.3893949505842156	-9789.658569644549
171.9050426691916	0.5477315877538653	1.3893949505842156	-54560.97133147536
179.52598481152256	0.6144174635463766	1.2301151197389568	-70800.11059416113
179.52598481152256	0.6144174635463766	1.2301151197389568	-47531.634165246614
179.52598481152256	0.6144174635463766	0.7196447181988121	4.040705847486044e+16
179.52598481152256	0.6144174635463766	0.7196447181988121	-107795.8342712575
179.52598481152256	0.6144174635463766	0.7196447181988121	-171186.5359218812
179.52598481152256	0.6144174635463766	0.7196447181988121	-3.2414202633206394e+17
179.52598481152256	0.6144174635463766	0.7196447181988121	-100710.7750834448
179.52598481152256	0.6144174635463766	0.7196447181988121	-107391.50663138992
179.52598481152256	0.6144174635463766	0.4990656039953154	-131615.05317373993
179.52598481152256	0.6144174635463766	0.4990656039953154	9.231770681117964e+17
234.31310311301186	0.8488695422136634	0.7962146589632623	-156749.08335188866
234.31310311301186	0.8488695422136634	0.7962146589632623	-39247.545133382526
215.8952772649821	0.8124659754957032	1.272253784974059	-55182.02655925545
215.8952772649821	0.8124659754957032	1.272253784974059	-79962.35371795997
215.8952772649821	0.8124659754957032	1.272253784974059	-31500.155794607588
220.55712144758186	0.8124659754957032	1.3993804372751497	-34823.45465596795
220.55712144758186	0.8124659754957032	1.3993804372751497	-45890.76680928245
220.55712144758186	0.8124659754957032	1.3993804372751497	-57294.36821207291
220.55712144758186	0.8124659754957032	1.3993804372751497	-58050.19611085514
220.55712144758186	0.8124659754957032	1.3993804372751497	-33964.659964372964
220.55712144758186	0.8124659754957032	1.3993804372751497	-51866.77562965178
220.55712144758186	0.8124659754957032	1.3993804372751497	-45714.67637385709
209.75033219322728	1.019853067114395	1.4177469125681106	-45510.90589377186
193.32008442747943	1.1996855797321173	1.183696160909445	-101266.99506716717
193.32008442747943	1.1996855797321173	1.183696160909445	-47010.91734992541
210.81692806028258	1.4141635701740936	1.3102381119682103	-66989.78083434593
130.94017445763726	1.3030112083541423	1.0494626368880458	-38048.35675478154
130.94017445763726	1.3030112083541423	1.0494626368880458	-441254.0089372076
130.94017445763726	1.3030112083541423	1.0494626368880458	1.1877712378956887e+18
130.94017445763726	1.3030112083541423	1.0494626368880458	-107798.01443637721
130.94017445763726	1.3030112083541423	1.0494626368880458	-46071.35351078172
119.65187228936998	0.8449811546527384	1.2805727690181719	-21999.11388296407
119.65187228936998	0.8449811546527384	1.2805727690181719	-28816.159823592792
119.65187228936998	0.8449811546527384	1.2805727690181719	-76856.2553991102
209.075241908507	1.12201965795479	1.2706566251648406	-43834.163751744476
209.075241908507	1.12201965795479	1.2706566251648406	-26541.90213115163
209.075241908507	1.12201965795479	1.2706566251648406	-59005.73159996694
209.075241908507	1.12201965795479	1.2706566251648406	-52570.15855971398
209.075241908507	1.12201965795479	1.2706566251648406	-28596.427830816396
209.075241908507	1.12201965795479	1.2706566251648406	-54892.21455503381
209.075241908507	1.12201965795479	1.2706566251648406	-218189.8552974811
209.075241908507	1.12201965795479	1.2706566251648406	-67304.77475555934
209.075241908507	1.12201965795479	1.2706566251648406	1.090608953219781e+17
209.075241908507	1.12201965795479	1.2706566251648406	-50382.81268765951
209.075241908507	0.19277000735104274	1.2706566251648406	1.8059187936204336e+16
200.28496210702565	0.17072129043148615	0.8824311175033478	-57018.085084631
236.71056797194424	0.4684468717820638	0.719494432135865	-55116.12874204169
236.71056797194424	0.4684468717820638	0.719494432135865	-28242.651703049905
236.71056797194424	0.4684468717820638	0.719494432135865	-50835.11761665681
236.71056797194424	0.4684468717820638	0.719494432135865	-25682.85004033675
236.71056797194424	0.4684468717820638	0.719494432135865	-146739.33045908486
240.989458113689	0.4417567484453345	1.39160767052601	-43867.46367925048
204.52244674391463	0.7985539456007528	1.4170043899327527	1.2893421191196142e+17
204.52244674391463	0.7985539456007528	1.4170043899327527	-43261.5383473055
193.8334546943588	0.8371093368520723	1.4751840145881938	-67071.37918459566
184.3304967180121	0.9897172404060621	1.2933608657083504	-17747.14313981745
195.45789124745727	0.8195260997322992	1.2264853442049894	-66321.64858605718
195.45789124745727	0.8195260997322992	1.2264853442049894	-56696.571334437875
195.45789124745727	0.8195260997322992	1.2264853442049894	-108184.2387986272
183.91389288862328	0.8272972829629542	1.2264853442049894	3.906807930981174e+17
203.78302143017657	0.8782042856601883	1.3915757387368448	-44060.869652240704
203.78302143017657	0.8782042856601883	1.3915757387368448	-16382.89148770823
203.78302143017657	0.8782042856601883	1.3915757387368448	-39022.02653501048
203.78302143017657	0.8782042856601883	1.3915757387368448	-81891.20499916801
159.55033497776162	0.8782042856601883	1.3915757387368448	-32764.9298233031
153.96773704108892	0.8782042856601883	1.3915757387368448	-83844.51220360328
153.96773704108892	0.8782042856601883	1.3915757387368448	-15428.507661200683
153.96773704108892	0.8782042856601883	1.3915757387368448	-62062.993153974516
200.35281184637117	0.8782042856601883	1.4925296331513198	-43500.93690145341
200.35281184637117	0.8782042856601883	1.4925296331513198	-60136.25777489984
91.49848610444477	1.2594683454477524	1.332280631902825	-29995.69473516769
91.49848610444477	1.2594683454477524	1.332280631902825	-104169.14341162222
91.49848610444477	1.2594683454477524	1.332280631902825	-149805.5596978455
90.55358733969155	1.2437123584019179	0.6166093562546044	-102518.3139395121
90.55358733969155	1.2437123584019179	0.6166093562546044	-340194.50220628356
90.55358733969155	1.2437123584019179	0.6166093562546044	-103003.70373806646
141.2590895319962	1.2437123584019179	0.6166093562546044	-170596.68679511957
141.2590895319962	1.2437123584019179	0.6166093562546044	-221951.83953723666
53.18978054210362	1.295782056389639	1.1226547259453155	-714262.9500025049
53.18978054210362	1.295782056389639	1.1226547259453155	-2353063.861886372
71.96151346487193	1.483551273744996	1.0217033194947704	-327168.17744970706
71.96151346487193	1.483551273744996	1.0217033194947704	1.0481298145805952e+18
218.94003494567193	0.5216247209958869	1.0217033194947704	2.9712915335353005e+17
158.7523270275201	0.8244306854055672	1.1168848010981833	-47577.69134827063
158.7523270275201	0.8244306854055672	1.1168848010981833	-19336.793302521513
158.7523270275201	0.8244306854055672	1.1168848010981833	-94671.3750253387
158.7523270275201	0.8244306854055672	1.1168848010981833	-43820.79295023814
158.7523270275201	0.8244306854055672	1.1315530417116602	-63518.69664101366
158.7523270275201	0.8244306854055672	1.1315530417116602	-49708.00648461273
158.7523270275201	0.8244306854055672	1.1315530417116602	-68556.75285775133
158.7523270275201	0.8244306854055672	1.1315530417116602	-70005.2594509804
158.7523270275201	0.8244306854055672	1.1315530417116602	-43110.34699239757
126.74756887743632	0.6091692139913296	1.142533063041574	-102241.65962258146
126.74756887743632	0.6091692139913296	1.142533063041574	-72878.0862451396
126.74756887743632	0.6091692139913296	1.142533063041574	-57721.977233260135
154.77904129978904	0.2599676039143536	1.0147366605391779	-258505.46254345283
154.77904129978904	0.2599676039143536	1.0147366605391779	-224519.50001628158
154.77904129978904	0.2599676039143536	1.0147366605391779	-161160.48130276785
242.13048575193704	0.9125324893819365	1.2339876552435884	-28148.828443201626
233.1102071840921	0.9823448606865589	1.3737650314381482	-32124.754310722336
167.90516996932027	0.9823448606865589	1.190266098990245	-195480.15179470292
214.1790054960678	1.161589217917725	1.0643544323760588	-98074.26165425096
175.48215054960696	1.0466746302661758	1.0643544323760588	-73211.13241077615
146.46451507225342	1.2806387606665972	0.4606338512737365	-462437.1152478673
146.46451507225342	0.713295073933887	0.8249924070573108	-181383.35247687114
146.46451507225342	0.713295073933887	0.8249924070573108	-11916.489523650698
146.46451507225342	0.713295073933887	0.8249924070573108	-98217.87076135329
153.48013113851812	0.8226407079214667	0.9895924841757655	-30971.19776716066
153.48013113851812	0.8226407079214667	0.9895924841757655	-157528.69810571472
153.48013113851812	0.8226407079214667	0.9895924841757655	-54649.771032331315
71.22323874793622	0.9426115216965659	0.36316747211770106	-1150598.9852548176
94.85897254025775	0.23626789628808706	0.2918085388413044	-1302083.8413788988
94.85897254025775	0.23626789628808706	0.2918085388413044	-1400831.439069561
106.6936379144108	0.8429882776956784	0.6355184006600615	-159512.78251284664
106.6936379144108	1.2968062694237907	0.6355184006600615	-433559.40986823075
127.57873818294735	0.5955869111979037	0.6355184006600615	-81372.5010177467
128.23561872533577	1.1403133702382053	0.6841195416036701	-129557.52407011445
128.23561872533577	0.11861290851732786	1.1247174862650617	-115455.81979806248
178.40334644867823	0.4291469994559862	1.0624845106708762	-271238.8269619606
190.17490584540656	1.27388446273189	1.4839426797873954	-139470.51551647024
167.4510743037271	1.27388446273189	1.4839426797873954	-52831.2053809455
167.4510743037271	1.27388446273189	1.4839426797873954	-145744.1474460694
167.4510743037271	1.27388446273189	1.4839426797873954	-60375.59129834435
167.4510743037271	1.27388446273189	1.4839426797873954	-55191.55493029785
167.4510743037271	1.27388446273189	1.4839426797873954	-67648.28789135082
167.4510743037271	1.27388446273189	1.4839426797873954	-72118.46508612619
167.4510743037271	1.27388446273189	1.4839426797873954	2.1415408646739286e+17
167.4510743037271	1.27388446273189	1.4839426797873954	-67531.06677203684
167.4510743037271	1.27388446273189	1.4839426797873954	-238558.8552649295
148.19112697474054	0.9730458510956762	1.2204965453352146	-81301.41785726295
148.19112697474054	0.9730458510956762	1.2204965453352146	-17511.188605355448
148.19112697474054	0.9730458510956762	1.2204965453352146	-47838.90529230627
148.19112697474054	0.9730458510956762	1.2204965453352146	-73275.66432631893
