Alpha1	Delta	Lambda	loglik
218.92434778610072	1.470382614257302	0.9607044069811701	-55777.74402863703
232.05385422525646	1.3755021435695183	1.3901911772603173	-105334.78394353665
232.05385422525646	1.3755021435695183	1.3901911772603173	-36926.78598007487
232.05385422525646	1.3755021435695183	1.3901911772603173	-27022.04973205197
232.05385422525646	1.3755021435695183	1.3901911772603173	3714746101492176.5
232.05385422525646	1.3755021435695183	1.3901911772603173	5100299453727133.0
232.05385422525646	1.3755021435695183	1.3901911772603173	-152860.2833218518
232.05385422525646	1.3755021435695183	1.3901911772603173	4.434967423830053e+17
232.05385422525646	1.3755021435695183	1.3901911772603173	-76269.91181819605
232.05385422525646	1.3755021435695183	1.3901911772603173	-44249.11856796028
155.66105985027616	0.458281394199638	1.4270420244619493	1.370135471008101e+16
151.0218020855714	0.8551576719885008	0.6104267728900332	-73752.74296949309
151.0218020855714	1.4950606284454673	1.0105162256465645	-83847.91116042476
242.237699759983	1.23434454753874	0.8160361402294871	-125243.27913363336
215.82274547186327	1.1672533193630827	1.4679843385890559	-88525.38828220467
149.49099681005777	1.1672533193630827	1.4679843385890559	6.83064511358091e+17
149.49099681005777	0.8540260638185083	1.4679843385890559	-81171.69080889435
149.49099681005777	0.8540260638185083	1.4679843385890559	-41522.59381276866
149.49099681005777	0.8540260638185083	1.4679843385890559	-42847.401666696016
149.49099681005777	0.8540260638185083	1.4679843385890559	-176939.65848603935
149.49099681005777	0.8540260638185083	1.4679843385890559	-15467.602431930238
149.49099681005777	0.5923962359810631	1.4679843385890559	3.061765806348252e+17
127.17598978701325	0.5923962359810631	1.4679843385890559	-228279.0489203664
127.17598978701325	0.5923962359810631	1.4679843385890559	-107727.52362455762
127.17598978701325	0.5923962359810631	1.4679843385890559	-40683.60747306585
127.17598978701325	0.5923962359810631	1.4679843385890559	-109863.8668673277
127.17598978701325	0.5923962359810631	1.4679843385890559	-127547.57351610986
197.28536065965176	0.12647427506621184	1.0820157039029603	-39352.2259528983
197.28536065965176	0.12647427506621184	1.0820157039029603	-160018.02627915138
197.28536065965176	0.12647427506621184	1.0820157039029603	-75336.51690227137
225.6290748012209	1.1027790918614657	1.0820157039029603	-110578.99476738503
114.08559927912417	1.4035187483700493	1.435972463281734	4.996665630571585e+17
86.99538485463064	0.2641605950581649	1.1196344856268268	-252213.79027769694
86.99538485463064	0.2641605950581649	1.1196344856268268	8.941837698704358e+17
101.00410036347131	0.2641605950581649	1.436061213198397	-446860.2216113453
101.00410036347131	0.2641605950581649	1.436061213198397	-267680.9769430324
81.02924221381126	0.27562302514604825	1.3765235497077843	-200757.17354474808
81.02924221381126	0.27562302514604825	1.3765235497077843	-273509.34957249346
201.73858595124935	1.371381557627657	0.5919785671295459	-329830.49158072396
201.73858595124935	1.371381557627657	0.5919785671295459	-111005.85656633969
201.73858595124935	1.371381557627657	0.5919785671295459	-80135.29770325647
111.08890869556771	1.12572153213169	1.4671587247073465	-82254.995547608
111.08890869556771	1.12572153213169	1.4671587247073465	-143043.16484282655
111.08890869556771	1.12572153213169	1.4671587247073465	-75233.4222543753
111.08890869556771	1.12572153213169	1.4671587247073465	-28340.115146361164
111.08890869556771	1.12572153213169	1.4671587247073465	-47397.25432816185
111.08890869556771	1.12572153213169	1.4671587247073465	-106359.35343146863
117.30451414059563	1.4136213147905479	1.4671587247073465	-31952.46183392235
117.30451414059563	1.4136213147905479	1.4671587247073465	-28215.5981613511
117.30451414059563	1.4136213147905479	1.4671587247073465	-291455.24937400944
187.53248274518762	1.122861475613687	1.3850013489706192	-195958.3358676839
187.53248274518762	0.713537824571235	1.3850013489706192	-76478.96618786614
187.53248274518762	0.713537824571235	1.3850013489706192	-14607.788039831687
187.53248274518762	0.713537824571235	1.3850013489706192	-39857.429767947455
187.53248274518762	0.713537824571235	1.3850013489706192	-55830.9910362335
237.28154401135782	0.4622803869567292	1.4751609729891808	-40871.218359336235
237.28154401135782	0.4622803869567292	1.4751609729891808	-76303.29267250643
201.14045447665922	1.2642304912386795	1.0136822429783976	-45612.4379784737
197.82878333351715	1.4558311120688452	1.0136822429783976	-78141.45623729419
197.82878333351715	1.4558311120688452	1.0136822429783976	-80937.28063958629
197.82878333351715	1.4558311120688452	1.0136822429783976	-59911.78955036028
205.58209469713432	1.3610047175328481	0.9919877043904447	-32644.281510546334
148.86749975484562	1.1242289996510835	1.121501165614091	-39726.72739217473
148.86749975484562	1.078428691021832	1.121501165614091	-23624.071644291715
148.86749975484562	1.078428691021832	1.121501165614091	-37798.06739266679
148.86749975484562	1.078428691021832	1.121501165614091	-50399.907925158695
148.86749975484562	1.078428691021832	1.121501165614091	-134631.47149069663
148.86749975484562	1.078428691021832	1.121501165614091	-23191.801398081214
148.86749975484562	1.078428691021832	1.121501165614091	-127224.90040274864
148.86749975484562	1.078428691021832	1.121501165614091	-164647.01186502285
148.86749975484562	1.078428691021832	1.121501165614091	-19200.238736382693
148.86749975484562	0.7029834232238646	1.121501165614091	-33207.49997981848
148.86749975484562	0.7029834232238646	1.121501165614091	-41538.950229635535
148.86749975484562	0.7029834232238646	1.121501165614091	-74421.99454817336
148.86749975484562	0.7029834232238646	1.121501165614091	-85758.05273635364
148.86749975484562	0.7029834232238646	1.121501165614091	-53057.25304871301
231.69210112161022	0.544271393635881	0.9974547166816813	-18663.719323389276
231.69210112161022	0.544271393635881	0.9974547166816813	-34362.78583064164
231.69210112161022	0.544271393635881	0.9974547166816813	-34613.26663279516
145.17277893928207	1.341339420522625	0.9650942336796291	-171644.06159860187
58.8680687900613	0.6582790467009341	0.6503347189872871	-547977.7668141018
116.9616033130398	0.6582790467009341	0.6503347189872871	-71000.49114270842
164.07197524970212	0.6582790467009341	0.6503347189872871	-126489.45491439305
164.07197524970212	0.6582790467009341	0.6503347189872871	-155762.8074989541
98.41363078217356	1.116953597271075	1.3474044429209806	-122184.15264325957
98.41363078217356	1.116953597271075	1.3474044429209806	9.933379489784189e+16
98.41363078217356	1.116953597271075	1.3474044429209806	-25409.981882688182
129.6832671116916	0.48193261296396506	0.9202147670593375	-295427.82084052893
129.6832671116916	0.48193261296396506	0.9202147670593375	-53395.44071303999
129.6832671116916	0.48193261296396506	0.9202147670593375	-89042.13178524702
129.6832671116916	0.48193261296396506	0.9202147670593375	-72306.20903921532
210.5954635275454	1.3041275513781485	1.4057706706093227	-58690.7310997178
210.5954635275454	1.3041275513781485	1.4057706706093227	-52668.56763246362
164.99397155831102	1.1655479969782747	1.1657003624399367	-70882.52610451265
164.99397155831102	1.1655479969782747	1.1657003624399367	-119755.37196356314
164.99397155831102	1.1655479969782747	1.1657003624399367	-255310.78759876732
81.55149169358367	1.3062759416173015	1.1046604558814905	-83008.94559941399
81.55149169358367	1.3062759416173015	1.1046604558814905	-104976.18465468906
83.83362932236405	1.0243065403470204	1.4028860437936415	-407619.6362402336
83.83362932236405	1.0243065403470204	1.4028860437936415	-365458.59640598804
83.83362932236405	1.0243065403470204	1.4028860437936415	-377566.33803785674
103.48807531072919	0.9332160813863819	1.4028860437936415	-11454.359398897137
103.48807531072919	0.9332160813863819	1.4028860437936415	1.071648427532153e+17
103.48807531072919	0.9332160813863819	1.4028860437936415	-113681.40379315686
103.48807531072919	0.9332160813863819	1.4028860437936415	-312418.6743285079
103.48807531072919	0.9332160813863819	1.4028860437936415	-253731.0363995635
103.48807531072919	0.9332160813863819	1.4028860437936415	-322710.84082644584
103.48807531072919	0.9332160813863819	1.4028860437936415	-93443.26652650759
103.48807531072919	0.9332160813863819	1.4028860437936415	-82008.09359132864
138.14559751958618	1.3670520699299127	0.9635573028761795	-114083.84805798066
138.14559751958618	1.3670520699299127	0.9635573028761795	-103466.589637397
183.92588214587917	1.458166039547017	1.1211303929765113	-40993.57720232017
183.92588214587917	1.458166039547017	1.1211303929765113	-24674.299013989457
183.92588214587917	1.458166039547017	1.4296935541817943	-41536.54651863747
183.92588214587917	1.458166039547017	1.4296935541817943	-106160.91133189465
183.92588214587917	1.458166039547017	1.4296935541817943	-135797.97017056754
183.92588214587917	1.458166039547017	1.4296935541817943	-27145.890929546073
183.92588214587917	1.458166039547017	1.4296935541817943	-45888.0918734325
183.92588214587917	1.458166039547017	1.4296935541817943	-20562.32936413956
183.92588214587917	1.458166039547017	1.4296935541817943	6.258195927515018e+17
183.92588214587917	1.458166039547017	1.4296935541817943	-75248.60598207601
191.83047787675707	1.1648634542190592	1.0599112096329555	-92350.79471011735
191.83047787675707	1.1648634542190592	1.0599112096329555	-49472.92204703359
191.83047787675707	1.1648634542190592	1.0599112096329555	-111402.06808590048
200.48643670817057	1.1648634542190592	1.0599112096329555	-52833.55071016459
201.71419548179907	1.1329674609705835	0.6613801822625233	-173464.57551549972
201.71419548179907	1.1329674609705835	0.6613801822625233	-63551.477228088996
201.71419548179907	1.1329674609705835	0.6613801822625233	-100159.94451039172
248.57255535744193	0.7967493988228699	1.3878632224638072	-23415.772204524466
248.57255535744193	0.7967493988228699	1.3878632224638072	-39856.68092143853
248.57255535744193	0.7967493988228699	1.3878632224638072	-9064.10462411641
248.57255535744193	0.7967493988228699	1.3878632224638072	-69542.81400313703
248.57255535744193	0.7967493988228699	1.3878632224638072	-36036.24498214041
248.57255535744193	0.7967493988228699	1.3878632224638072	-69490.87063074592
248.57255535744193	0.7967493988228699	1.3878632224638072	-39164.90790517205
248.57255535744193	0.7967493988228699	1.3878632224638072	-54590.58131880784
191.11315919433167	0.6193880029641646	1.2912002061976742	-47898.715728239746
191.11315919433167	0.6193880029641646	1.2912002061976742	-98195.31439954315
245.35453897751307	1.4357955094430968	1.4547947023085084	-41138.03834310645
245.35453897751307	1.4357955094430968	1.4547947023085084	-71861.66372830527
199.27408847267895	1.4357955094430968	1.4547947023085084	-47463.930621682906
166.51127932162947	1.0401874631893553	1.4333327589470708	-34079.909815335806
166.51127932162947	1.0401874631893553	1.4333327589470708	-39165.97232775868
166.51127932162947	1.0401874631893553	1.4333327589470708	-165959.32536722635
166.51127932162947	1.0401874631893553	1.4333327589470708	-71316.91459836315
166.51127932162947	1.0401874631893553	1.4333327589470708	-26299.875140906657
166.51127932162947	1.0401874631893553	1.4333327589470708	-34367.38458996741
174.37776352872262	0.7474414495600313	0.6702861435050584	-102333.08586599812
219.05681735105773	0.7474414495600313	0.6702861435050584	-96939.71534910066
219.05681735105773	0.7474414495600313	0.6702861435050584	-114359.65437052226
219.05681735105773	0.7474414495600313	0.6702861435050584	-18631.592034390615
219.05681735105773	0.7474414495600313	0.6702861435050584	-69880.62888740441
219.05681735105773	0.7474414495600313	0.6702861435050584	-356617.5947877505
219.05681735105773	0.7474414495600313	0.6702861435050584	-138235.74426807434
219.05681735105773	0.7474414495600313	0.6702861435050584	-90366.99471958909
165.91182079435498	1.16402608040715	1.3142858422900212	-101243.88472156448
227.99004233028597	1.4501017042356463	1.0536434734730098	-44430.751939226495
227.99004233028597	1.4501017042356463	1.0536434734730098	-48102.003372538384
227.99004233028597	1.4501017042356463	1.0536434734730098	-109396.07150261338
227.99004233028597	1.4501017042356463	1.0536434734730098	-11134.244463454577
227.99004233028597	1.4501017042356463	1.0536434734730098	-63818.38893503827
227.99004233028597	1.4501017042356463	1.0536434734730098	-222182.61380794836
227.99004233028597	1.4501017042356463	1.0536434734730098	-39651.57714991651
227.99004233028597	1.4501017042356463	1.0536434734730098	69871204276281.32
227.99004233028597	1.4501017042356463	1.0536434734730098	-98381.41045875291
195.53312310221438	0.9409574065753883	1.0536434734730098	-76879.61163978477
195.53312310221438	0.9409574065753883	1.0536434734730098	-38577.912160427135
195.53312310221438	0.9409574065753883	1.0536434734730098	-32588.35897163049
101.69823744327982	0.5086831565719638	0.6853429449613894	1.4566053067155172e+18
57.675676532225445	0.26895994388789823	0.674351067274846	-361593.97638018196
128.16422606369818	0.4520708453053056	0.7607727564059138	-120804.24959388464
158.12400929400215	0.8799041542544603	0.7607727564059138	-237071.23997550269
158.12400929400215	0.8799041542544603	0.7607727564059138	2.3515529146785776e+16
158.12400929400215	0.8799041542544603	0.8020055616426511	-19307.95372331703
158.12400929400215	0.8799041542544603	0.8020055616426511	-41523.49437330065
158.12400929400215	0.8799041542544603	0.8020055616426511	-87813.38063675573
158.12400929400215	0.8799041542544603	0.8020055616426511	-41281.53549455128
158.12400929400215	0.8799041542544603	0.8020055616426511	-86346.4628184538
158.12400929400215	0.8799041542544603	0.8020055616426511	-9757.443615424603
226.26501672627765	0.36105171716170015	0.5126536629437414	-96288.15365900118
226.26501672627765	0.36105171716170015	0.5126536629437414	-57781.910026579724
226.26501672627765	0.36105171716170015	0.5126536629437414	-92798.17126241299
226.26501672627765	0.36105171716170015	0.5126536629437414	-267718.6705217616
242.90343729823422	1.164630717989478	1.2577756857812061	-33878.39028608011
