Delta	Lambda	M1	Omega2	V	Xi	loglik
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.520376044036274
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.223681110527465
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.500125334713804
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.411237551654366
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.32644473790103
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-19.016913991948655
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.773259208953068
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.426999001583347
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.262966702464064
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.49466777886302
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.447626704732365
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.551996407387538
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.982195104005637
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.16588401583668
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.012683734057845
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.543337730068544
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.42699352771611
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.37075828379984
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.953127560065262
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-16.15271640944967
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.161708534276517
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-20.176799304903074
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-15.590891341371513
0.4845200861231023	0.006253755530002972	87.62781647053436	9.516810458918183	68.57655573548682	0.7562279787280525	-17.507421861148764
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-17.13929590070229
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.558643364575396
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-18.428260338149308
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.128553849806867
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.470640465191527
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.748929194377986
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-19.64955158344013
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.725309735515296
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.496443642283154
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-18.78654847554034
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-19.250670690337614
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.695264783311274
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.005416402971147
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.973636128627641
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-21.512039278094615
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.13915618542674
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.883481936145277
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-18.18712717455524
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.968445558262541
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.582141444734656
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-16.47623681644929
0.48886622045941514	0.000963844857874976	84.64190343055859	8.479340095852567	97.3146097892354	0.9664647671963524	-15.938392717784058
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-18.662936146719936
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.92086858117729
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-17.728587452006384
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-17.47586603172732
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.41076694627064
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-17.63630616774783
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-17.456542703298975
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-21.356979652855202
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-20.290174954743954
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.021386289920777
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.695742992232994
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-18.595469665289194
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.864139773711187
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-19.729032008864806
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.57856212744214
0.48886622045941514	0.000963844857874976	84.64190343055859	2.5319136362626513	93.88837518249892	0.9664647671963524	-16.230898922365668
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.63309476590794
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-15.737385169372523
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-18.584240317603474
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-15.998666974636466
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.530366761892967
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.872551465327614
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-15.371572846933223
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-15.738107290469824
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-18.76384077614362
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.227930607959703
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.13398822763279
0.44697389619370276	0.015145118325582383	83.83568480159654	2.5427248522991146	97.36500719079304	0.9534267429855001	-16.633781271910593
0.4326226856775542	0.16389843285685537	113.12376652935313	4.707674786834596	26.39286199738336	0.6997111305102731	-16.93673946021693
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-17.09096818844117
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-16.359792260528604
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-17.23838804936765
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-17.338619615301173
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-15.84328768367336
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-16.502623873162335
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-15.928492843396333
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-18.08855032482258
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-15.57464796163092
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-17.81798167660236
0.5008062487215905	0.0202581377947756	100.47773106918241	9.933757402757148	30.42934428606889	0.6675619721028392	-33.44560601133767
0.5008062487215905	0.2123402457025491	123.31063939040614	9.933757402757148	30.42934428606889	0.6675619721028392	-17.465213462471695
0.5008062487215905	0.2123402457025491	123.31063939040614	9.933757402757148	30.42934428606889	0.6675619721028392	-18.629560226728625
0.49674622429317966	0.07574103661994239	121.47563736683483	9.331384585042587	18.070241094100055	0.7504674955898168	-15.387598984771689
0.49674622429317966	0.07574103661994239	121.47563736683483	9.331384585042587	18.070241094100055	0.7504674955898168	-15.188799022712855
0.5395232271806415	0.08464562389427722	115.23148501516525	4.681741194877196	18.070241094100055	0.7504674955898168	-15.56192642162922
0.492040189535763	0.08730574807088665	115.23148501516525	3.0809899102983613	45.87195275836817	0.7504674955898168	-14.945704750709746
0.492040189535763	0.08730574807088665	115.23148501516525	3.0809899102983613	45.87195275836817	0.7504674955898168	-14.661802551941856
0.492040189535763	0.08730574807088665	115.23148501516525	3.0809899102983613	45.87195275836817	0.7504674955898168	-15.11387397475385
0.492040189535763	0.08730574807088665	115.23148501516525	3.0809899102983613	45.87195275836817	0.7504674955898168	-14.406575009816276
0.492040189535763	0.08730574807088665	115.23148501516525	3.0809899102983613	45.87195275836817	0.7504674955898168	-16.00639370594122
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-15.343665634267943
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-15.142990245746581
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-14.519098764858013
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-15.875627998560313
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-15.438670610680276
0.492040189535763	0.08730574807088665	115.61238117103015	3.0809899102983613	45.87195275836817	0.551046174387443	-15.887425067044425
0.3818486586863899	0.16285305446071976	122.02071066375105	3.1432660721552206	39.05456596198267	0.4627862286589954	-15.368234216833521
0.3818486586863899	0.16285305446071976	122.02071066375105	3.1432660721552206	39.05456596198267	0.4627862286589954	-15.971258438325343
