Alpha1	Delta	Lambda	loglik
151.78422968531896	0.6096181642063112	1.0217835118881013	-98121.1497949939
151.78422968531896	0.6096181642063112	1.0217835118881013	-121345.80189316376
108.02043376629503	0.6096181642063112	1.0217835118881013	-167666.8886070845
108.02043376629503	0.6096181642063112	1.0217835118881013	-321373.454665753
161.22307423731496	0.4138950580083596	1.0025411100978043	-205891.0460775267
123.3283779128926	0.4138950580083596	0.9848531568207125	-245544.6078931668
123.3283779128926	0.4138950580083596	0.9848531568207125	-134707.00792441258
123.3283779128926	0.4138950580083596	0.9848531568207125	-510878.5636728289
123.3283779128926	0.4138950580083596	0.9848531568207125	-102116.7966663874
123.3283779128926	0.4138950580083596	0.9848531568207125	-200373.34786807207
123.3283779128926	0.4138950580083596	0.9848531568207125	-872931.6745027512
213.283711126242	0.5588583299089135	1.0026695346421817	-26366.400401850555
178.52705206162045	0.9750027738046505	1.4037678121681705	-24169.09285932953
178.52705206162045	0.9750027738046505	1.4037678121681705	-39754.70849907413
178.52705206162045	0.9750027738046505	1.4037678121681705	-63745.92527579777
178.52705206162045	0.9750027738046505	1.4037678121681705	-57978.96402819905
178.52705206162045	0.9750027738046505	1.4037678121681705	-48369.859655165325
178.52705206162045	0.9750027738046505	1.4037678121681705	-104073.23857691161
178.52705206162045	0.9750027738046505	1.4037678121681705	-25186.015726398997
178.52705206162045	0.9750027738046505	1.4037678121681705	-21118.708228854604
178.52705206162045	0.9750027738046505	1.4037678121681705	-344465.3497048761
178.52705206162045	0.9750027738046505	1.4037678121681705	-46290.419154381365
139.97134314467	0.6549923716221444	1.4037678121681705	-102262.17714208111
139.97134314467	0.6549923716221444	1.4037678121681705	-210155.6271086623
139.97134314467	0.1886765572289283	1.4037678121681705	-520048.4492153165
139.97134314467	0.1886765572289283	1.4037678121681705	-53215.04569818864
139.97134314467	0.1886765572289283	1.4037678121681705	-94931.07119023186
139.97134314467	0.1886765572289283	1.4037678121681705	-75684.29887444175
139.97134314467	0.1886765572289283	1.4037678121681705	-143100.60621627228
139.97134314467	0.1886765572289283	1.4037678121681705	-64433.86740477832
71.34835401209473	1.4782278351341986	1.4037678121681705	-474107.9954770276
127.91085905378227	0.9493991589715476	1.4562871151125951	-17913.20810150352
127.91085905378227	0.9493991589715476	1.4562871151125951	-40569.45477094604
127.91085905378227	0.9493991589715476	1.4562871151125951	-21221.20580160688
127.91085905378227	0.9493991589715476	1.4562871151125951	-56164.96311529191
127.91085905378227	0.9493991589715476	1.4562871151125951	-91325.4594945825
127.91085905378227	0.9493991589715476	1.4562871151125951	-64066.73248044661
127.91085905378227	0.9493991589715476	1.4562871151125951	-36900.32305296177
127.91085905378227	0.9493991589715476	1.4562871151125951	-199148.1481148734
98.30529533276943	1.400687687578972	1.2539451734201803	-120216.43150774427
98.30529533276943	1.400687687578972	1.2539451734201803	-335826.9482510937
114.64861233211336	1.400687687578972	1.2539451734201803	-29215.653933711073
114.64861233211336	1.400687687578972	1.2539451734201803	-151238.32441817358
114.64861233211336	1.400687687578972	1.2539451734201803	-113922.75750729258
114.64861233211336	1.400687687578972	1.2539451734201803	-13772.871664088309
114.64861233211336	1.400687687578972	1.2539451734201803	-42466.77972954423
114.64861233211336	1.400687687578972	1.2539451734201803	-54056.37337913401
114.64861233211336	1.400687687578972	1.2539451734201803	-20333.158876133286
114.64861233211336	1.400687687578972	1.2539451734201803	-21559.996220590197
114.64861233211336	1.400687687578972	1.2539451734201803	1.6766445834092038e+16
114.64861233211336	1.400687687578972	1.2539451734201803	-46946.67982828223
114.64861233211336	1.400687687578972	1.2539451734201803	-76981.7653690532
114.64861233211336	1.400687687578972	1.2539451734201803	-169254.96078193668
114.64861233211336	1.400687687578972	1.2539451734201803	-107744.49172374338
114.64861233211336	1.4792665639105402	1.2539451734201803	-48862.3451125444
99.3142556175449	1.4792665639105402	1.2539451734201803	-34104.47405282623
178.8076973134225	1.4792665639105402	1.0128477511067808	2.1154062208900068e+18
178.8076973134225	0.9671388253558126	0.44483300214217214	-137036.38219515787
178.8076973134225	0.9671388253558126	0.44483300214217214	1.462684677944284e+17
245.34725770258933	1.1907761802044592	0.6991950401179651	-162633.62074773957
245.34725770258933	1.1907761802044592	0.7330973211474714	-235786.68123882104
168.82599517599635	1.2773237698935989	1.236266521369374	-20536.760081267046
168.82599517599635	1.2773237698935989	1.236266521369374	1.3396527692738478e+17
197.88857350687533	0.5248555337723626	1.4313669672482763	-34863.04556214386
197.88857350687533	0.5248555337723626	1.4313669672482763	-15028.528741087444
197.88857350687533	0.5248555337723626	1.4313669672482763	-20053.375433688358
197.88857350687533	0.7666953604357044	1.4313669672482763	2.236656622810177e+17
197.88857350687533	0.7666953604357044	1.4313669672482763	-48477.4676744536
197.88857350687533	0.7666953604357044	1.4313669672482763	-13955.734288295796
197.88857350687533	0.7666953604357044	1.4313669672482763	-67425.31713296258
197.88857350687533	0.7666953604357044	1.4313669672482763	-33355.397509452356
189.78019807714495	0.923001337060915	1.2414273769710276	-75692.16073699156
189.78019807714495	0.923001337060915	1.2414273769710276	-113858.76242947635
189.78019807714495	0.923001337060915	1.2414273769710276	-80861.98973784626
141.32293615248528	0.9093750102279028	1.3280604425802878	-26490.13637143008
141.32293615248528	0.9093750102279028	1.3280604425802878	876267178955449.1
220.68878987512178	1.20662642436311	1.3280604425802878	-40755.38940497651
220.68878987512178	1.20662642436311	1.3280604425802878	-17754.821615419776
220.68878987512178	1.20662642436311	1.3280604425802878	-115041.82670601163
220.68878987512178	1.20662642436311	1.3280604425802878	3.935638219199813e+16
220.68878987512178	1.20662642436311	1.3280604425802878	-24982.238831045473
198.27185089361276	0.6175481196957171	1.4721182710394594	-3832.1526425160873
198.27185089361276	0.7185558692290761	1.4721182710394594	-22256.916188811174
198.27185089361276	0.7185558692290761	1.4721182710394594	-20924.461359956258
198.27185089361276	0.7185558692290761	1.4721182710394594	-35498.973108495295
217.00155012280692	0.6818256780448909	1.3935792761769406	5.395401115792913e+17
217.00155012280692	0.6818256780448909	1.3935792761769406	-50632.29697828703
217.00155012280692	0.6818256780448909	1.3935792761769406	-44512.72162090745
217.00155012280692	0.6818256780448909	1.3935792761769406	-27115.691824573612
217.00155012280692	0.6818256780448909	1.3935792761769406	2.2552513696005616e+17
217.00155012280692	0.6818256780448909	1.3935792761769406	-18126.50873586793
129.33827084620026	1.4913599316576036	1.1787631119125705	-111232.72876693428
129.33827084620026	1.076844574864608	1.1787631119125705	-16475.32195224371
129.33827084620026	1.076844574864608	1.1787631119125705	-34101.568673297006
129.33827084620026	1.076844574864608	1.1787631119125705	-58640.67408206143
150.71069636122104	0.9520725249182423	1.2144256181705122	-30895.142702606416
150.71069636122104	0.9520725249182423	1.2144256181705122	-128920.75955280925
134.85947481162688	0.9520725249182423	1.3583241387646996	-44126.144774115506
134.85947481162688	0.9520725249182423	1.3583241387646996	-23341.06757516683
134.85947481162688	0.9520725249182423	1.3583241387646996	-45779.87799673097
134.85947481162688	0.9520725249182423	1.3583241387646996	-22487.404675227197
164.79803374591455	0.6369836520650263	1.4852633141592662	-134616.39792019286
164.79803374591455	0.6369836520650263	1.4852633141592662	-25766.201513541113
164.79803374591455	0.6369836520650263	1.4852633141592662	-30882.72846911888
241.64332983907258	0.6369836520650263	1.4852633141592662	1813058330352577.2
241.64332983907258	0.6369836520650263	1.4852633141592662	-18962.709562749336
241.64332983907258	0.6369836520650263	1.4852633141592662	-32564.83696328566
185.2095027509111	0.6369836520650263	1.4852633141592662	-36818.949844369345
185.2095027509111	0.6369836520650263	1.4852633141592662	-127944.78480425445
185.2095027509111	0.6369836520650263	1.4852633141592662	-77807.19159103866
185.2095027509111	0.528972395899573	1.4852633141592662	-32259.75195145902
165.11767274248655	0.528972395899573	1.4852633141592662	-101487.16591941145
165.11767274248655	0.528972395899573	1.4852633141592662	-48546.02243808577
181.4438641302223	0.7971935076628186	1.2947273828787882	-50270.77213884834
181.4438641302223	0.7971935076628186	1.2947273828787882	-19234.124994168873
181.4438641302223	0.7971935076628186	1.2947273828787882	-39964.16490480947
181.4438641302223	0.7971935076628186	1.2947273828787882	2.1370539606937068e+16
181.4438641302223	0.7971935076628186	1.2947273828787882	-45960.614002867726
181.4438641302223	0.7971935076628186	1.2947273828787882	-47378.95590664128
181.4438641302223	0.7971935076628186	1.2947273828787882	-22806.677761306226
181.4438641302223	0.7971935076628186	1.2947273828787882	-66363.09313231263
200.89463687950933	1.1297300534830583	1.4743663349758354	5.422762685874328e+16
139.70415638818847	0.8736444459890125	1.3605531570388048	-55134.18123077396
139.70415638818847	0.8736444459890125	1.3605531570388048	-78128.68887582766
139.70415638818847	0.8736444459890125	1.3605531570388048	-20847.506547322402
244.12145046391257	0.23523138249615988	1.4962776074158102	8.996643448800949e+16
244.12145046391257	0.23523138249615988	1.4962776074158102	-29664.281379367312
244.12145046391257	0.14451743714727716	1.4962776074158102	-62451.62083142795
244.12145046391257	0.14451743714727716	1.4962776074158102	-76635.68856564612
154.04719157064721	0.5524590134005944	1.4962776074158102	-140856.63611425756
162.88065780082306	0.3968581098758259	1.4404796909180517	-65121.721764310525
117.99729975582676	0.3253120922768561	1.2770123588220355	-138953.3318560377
203.2928363816215	0.7655653892366745	1.4537644879417237	-138310.16052738027
203.2928363816215	0.7655653892366745	1.4537644879417237	-57353.82006451677
203.2928363816215	0.5104962793757087	0.8449735297739452	1.3707390311877699e+18
203.2928363816215	0.5104962793757087	1.130212443268666	-27041.036865392678
203.2928363816215	0.5104962793757087	1.130212443268666	-71062.89195602386
203.2928363816215	0.5104962793757087	1.130212443268666	-52321.61372428917
228.64906105263088	0.8327264193681466	0.9701216415939585	1.4714795975545e+17
228.64906105263088	0.8327264193681466	0.9701216415939585	-33698.07627788724
179.13093185068823	0.8014588901738966	0.7897305571060517	-77437.35032681111
179.13093185068823	0.8014588901738966	0.7897305571060517	-87052.54622472885
234.2561302430243	0.6378114542206573	1.3264812661906942	-54074.33611548716
234.2561302430243	0.6378114542206573	1.3264812661906942	-14581.216738163834
228.5826952193175	1.2975748907064217	1.255502250950107	-99249.93913811212
168.74810245746426	0.7074552102585616	1.1834584340024894	-70944.75649741293
168.74810245746426	0.7074552102585616	1.1834584340024894	-37212.95956937539
234.87141756289816	0.6543750973568905	0.9785151168487796	-22366.236918867144
234.87141756289816	0.6543750973568905	0.9785151168487796	-24840.56027019813
195.5233409125127	0.6910960036047017	0.6948932658504074	-13181.66730536894
195.5233409125127	1.214747733132653	0.22250121078144758	-402050.8317299875
195.5233409125127	1.214747733132653	0.22250121078144758	-756314.1450116868
241.08880065584168	0.3754520756133632	0.2908923071423396	-230828.5233892945
241.08880065584168	0.3754520756133632	0.2908923071423396	-184180.04480505866
241.08880065584168	0.3754520756133632	0.2908923071423396	-475947.34441009565
241.08880065584168	0.3754520756133632	0.2908923071423396	-376847.1619141783
241.08880065584168	1.4789774701391094	0.2908923071423396	-167864.8554496321
244.1959710307123	1.4789774701391094	0.2908923071423396	-432776.6180648743
244.1959710307123	1.4789774701391094	0.2908923071423396	-298998.59992169135
244.1959710307123	1.4789774701391094	0.2908923071423396	-202934.79288021376
238.25694136985206	1.4789774701391094	0.2908923071423396	-262615.31602058024
238.25694136985206	1.4789774701391094	0.2908923071423396	-226384.56553479668
238.25694136985206	1.4789774701391094	0.2908923071423396	-154308.71586041801
245.04512948849856	0.9420926692258708	0.9391756743153927	-106682.1011370773
245.04512948849856	0.9420926692258708	0.9391756743153927	-166628.1471934115
106.68257803353485	0.9420926692258708	0.9391756743153927	-45490.25304573815
106.68257803353485	0.9420926692258708	0.9391756743153927	-68237.66978676232
176.66705490605924	1.488700234579247	0.9807998150370908	-140141.13833326887
245.39013397974048	0.46778845490098986	1.2522695879209815	-29500.3222733482
245.39013397974048	0.46778845490098986	1.2522695879209815	-3489.387504189347
245.39013397974048	0.46778845490098986	1.2522695879209815	-10629.135570217726
245.39013397974048	0.46778845490098986	1.2522695879209815	-5654.809791043469
245.39013397974048	0.46778845490098986	1.2522695879209815	-43975.38181740374
245.39013397974048	0.46778845490098986	1.2522695879209815	-21728.316996242054
245.39013397974048	0.46778845490098986	1.2522695879209815	-8477.461938518314
245.39013397974048	0.46778845490098986	1.2522695879209815	-27715.832825955986
245.39013397974048	0.46778845490098986	1.2522695879209815	-10501.191371854977
245.39013397974048	0.46778845490098986	1.2522695879209815	-28244.29110465678
225.42346151355343	0.3234677710667409	1.2918188824781884	-18653.787314997804
225.42346151355343	0.3234677710667409	1.2918188824781884	-26981.388738378828
225.42346151355343	0.3234677710667409	1.2918188824781884	-68384.67618257749
225.42346151355343	0.3234677710667409	1.2918188824781884	-20290.135207182822
225.42346151355343	0.3234677710667409	1.2918188824781884	2.4320471328795974e+17
