Alpha1	Delta	Lambda	loglik
230.39274029959034	0.892861500999732	1.3681756702654855	-105388.11464779745
224.00286146950504	1.4484256145226935	1.1553748752331972	1.1827292140318518e+18
224.00286146950504	1.4484256145226935	1.1553748752331972	-45884.30792719402
226.3393295891696	1.1120911006421128	1.4798655092745412	-18245.80275182856
132.42146891270673	1.3733149831835416	0.5057892718225414	-188654.01079771377
100.90945573674165	1.2751236551060219	0.5258219154596061	-234807.11688421384
123.3046056780534	0.9119435832284437	0.7073724457311196	-49084.48863026272
123.3046056780534	0.9119435832284437	0.7073724457311196	-236741.97709746813
199.61771516149082	0.31189920642488594	1.124122571833129	-32557.610871421726
216.35206974465348	0.22570606585564543	0.9745144878102552	-124194.03698173416
236.5920088590174	0.4328333483026	1.1588377926363198	-33915.09980396215
199.53773276074105	0.7799852073015632	1.3640607775457902	-24693.792365132147
199.53773276074105	0.7799852073015632	1.3640607775457902	-77907.48486331747
199.53773276074105	0.7799852073015632	1.3640607775457902	-8074.5642232725095
199.53773276074105	0.7799852073015632	1.3640607775457902	-18907.67231787838
199.53773276074105	0.7799852073015632	1.3640607775457902	-23618.61720927726
199.53773276074105	0.7799852073015632	1.3640607775457902	-86075.63779491039
190.18415399760212	0.46883700142359586	1.3758573571106065	-36136.35956229587
190.18415399760212	0.46883700142359586	1.3758573571106065	-101378.45814629685
190.18415399760212	0.46883700142359586	1.3758573571106065	-62249.953356755774
109.20764007599283	0.20854398930073098	1.4397753069531791	-266078.7926603649
109.20764007599283	0.20854398930073098	1.4397753069531791	-495462.35663749056
109.20764007599283	0.20854398930073098	1.4397753069531791	-112876.53290262434
127.20042744222368	0.3462091782154205	1.389455594369632	-229005.6719201127
175.6332727123688	0.4620319167636699	1.0597398414179717	-47478.65051325224
175.6332727123688	0.4620319167636699	1.0597398414179717	1.2513052333279746e+16
175.6332727123688	0.4620319167636699	1.0597398414179717	-66743.69103609098
175.6332727123688	0.4620319167636699	1.0597398414179717	-160927.66175763425
178.03905820101633	0.5529975068044304	1.0619681787365498	-101313.48065539927
178.03905820101633	0.5529975068044304	1.0619681787365498	-90056.01540754495
178.03905820101633	0.5529975068044304	1.0619681787365498	-21474.752275027717
178.03905820101633	0.5529975068044304	1.0619681787365498	-146223.41197930387
219.1037023829146	0.855377176357176	0.8369451717394972	-79307.00936831253
219.1037023829146	0.855377176357176	0.8369451717394972	-25248.736919016406
200.83174154177277	0.13541156832879175	0.9757257079270951	-22132.296685933365
99.45443554477951	0.4828335431385998	1.439784411845948	-804384.353939346
99.45443554477951	0.4828335431385998	1.439784411845948	-553622.3487437016
138.87471149804884	0.5081751952436574	1.3401354869603703	-62285.53420604401
138.87471149804884	0.5081751952436574	1.3401354869603703	-127772.89065170531
138.87471149804884	0.5081751952436574	1.3401354869603703	-4.102285060791098e+16
199.52758247761085	1.1234857021420277	0.6985727846142518	-82383.90642072304
199.52758247761085	1.1234857021420277	0.6985727846142518	-114177.704744433
199.52758247761085	1.1234857021420277	0.6985727846142518	-128771.48591203049
199.52758247761085	1.1234857021420277	0.6985727846142518	-153539.69086787626
199.52758247761085	1.1234857021420277	0.6985727846142518	-87713.83066970485
199.52758247761085	1.1234857021420277	0.6985727846142518	-50932.6552400036
199.52758247761085	1.1234857021420277	0.6985727846142518	-51660.93112722664
199.52758247761085	1.1234857021420277	0.6985727846142518	-113242.50548612545
199.52758247761085	1.1234857021420277	0.6985727846142518	-200353.11601489072
199.52758247761085	1.1234857021420277	0.6985727846142518	-25898.047806425722
199.52758247761085	1.1234857021420277	0.6985727846142518	-101517.56181140432
233.12804993495115	1.348234290849128	1.3051191646351192	1.170270823018543e+16
233.12804993495115	1.348234290849128	1.3051191646351192	-17340.4836638705
233.12804993495115	1.348234290849128	1.3051191646351192	-57347.88060745511
216.1211188140678	0.44115537561561025	1.3051191646351192	-69246.26868900556
219.1503465320008	0.4989103229137205	1.368447650271411	-24939.09846060372
219.1503465320008	0.4989103229137205	1.368447650271411	-20337.90408811408
219.1503465320008	0.4989103229137205	1.368447650271411	-54550.65441526839
220.16878178975247	0.8627359632900963	1.029489071317544	4.770889324951956e+17
220.16878178975247	0.8627359632900963	1.029489071317544	-28397.479682478002
220.16878178975247	0.8627359632900963	1.029489071317544	9.790226071066125e+17
235.8289013473552	0.15090133534473513	0.8483168250337058	-105398.37736258499
163.27995846604915	1.119371198755748	0.8483168250337058	-24959.072385788168
107.13805437388675	1.0570115842129264	1.4304565586634759	-91335.73075098074
107.13805437388675	1.0570115842129264	1.4304565586634759	-75615.28060319927
113.56486880063815	1.182509236959342	0.511019516406936	-455587.76739025355
113.56486880063815	1.182509236959342	0.511019516406936	-309920.8139546036
201.84048919838625	0.7560476831604832	0.397295235905019	-214555.605546343
188.96457270061092	1.3175797471204502	0.35726246082022844	-198247.58138823294
188.96457270061092	1.3175797471204502	0.35726246082022844	-773196.4703934154
120.12318033160606	0.9731300602644852	1.223372206866009	-111204.30862734478
120.12318033160606	0.9731300602644852	1.223372206866009	-2779.5412555721027
120.12318033160606	0.9731300602644852	1.223372206866009	-3.960879420872376e+17
120.12318033160606	0.9731300602644852	1.223372206866009	-69283.44140791347
120.12318033160606	0.9731300602644852	1.223372206866009	-82983.27008474148
120.12318033160606	0.9731300602644852	1.223372206866009	-54917.07794343771
120.12318033160606	0.9731300602644852	1.223372206866009	-72529.4641793857
120.12318033160606	0.9731300602644852	1.223372206866009	-25072.47037370514
120.12318033160606	0.9731300602644852	1.223372206866009	-79215.26357689504
120.12318033160606	0.9731300602644852	1.223372206866009	-32588.59218466697
120.12318033160606	0.9731300602644852	1.223372206866009	-82633.44079958019
190.41875518457636	0.9141459721161272	1.171045494039497	-44884.562314733776
245.3745981531425	0.7574897742696739	0.8832964520066359	-40717.67258955854
245.3745981531425	0.7574897742696739	0.8832964520066359	-250583.17077234795
245.3745981531425	0.7574897742696739	0.8832964520066359	-50474.83352836475
245.3745981531425	0.7574897742696739	0.8832964520066359	-26721.832507005045
133.56099910947182	0.6968373057741671	1.191293281463548	2.1203439389818035e+17
133.56099910947182	0.6968373057741671	1.191293281463548	-125366.67475333213
133.56099910947182	0.6968373057741671	1.191293281463548	-24989.844524028536
133.56099910947182	0.6968373057741671	1.191293281463548	-75418.64768516406
133.56099910947182	0.6968373057741671	1.191293281463548	-203287.11376240462
132.02067237243457	0.9275633748034566	1.2096585809271965	-34085.78576307573
120.93181503283316	1.0355387157515468	1.179256742515817	-31744.589676359596
120.93181503283316	1.0355387157515468	1.179256742515817	-318492.76156522665
120.93181503283316	1.0355387157515468	1.179256742515817	-8657.123593472954
120.93181503283316	1.0355387157515468	1.179256742515817	-24204.203053374946
120.93181503283316	1.0355387157515468	1.179256742515817	4.087168809597816e+17
120.93181503283316	1.1685515730155394	1.179256742515817	-89444.61757426272
120.93181503283316	1.1685515730155394	1.179256742515817	-37161.93055620968
120.93181503283316	1.1685515730155394	1.179256742515817	-199184.10231874965
120.93181503283316	1.488557125445054	1.179256742515817	-85726.3918216401
120.93181503283316	1.488557125445054	1.179256742515817	-97060.72102976403
102.94024264686175	0.49547261399005904	0.0662074186228534	-1048868.6944462303
102.94024264686175	0.49547261399005904	0.0662074186228534	-1821382.4569628572
102.94024264686175	0.49547261399005904	0.0662074186228534	-412564.7160476503
173.20931722173972	0.12651057790492348	0.14416920970907252	-2369394.976664006
82.14505797778529	0.16158113292146395	0.28047319324213477	-386921.8903523636
82.14505797778529	0.16158113292146395	0.28047319324213477	-1696465.3537748095
82.14505797778529	0.6608389814966908	0.2938029584896521	-1418025.6423118357
83.70951788927734	0.7979519826742112	0.8373833103902661	-984129.2204376762
119.04404729829666	0.6462049813466153	1.0052237342321693	-328514.03341012826
119.04404729829666	0.6462049813466153	1.0052237342321693	-232708.62107059773
119.04404729829666	0.6462049813466153	1.0052237342321693	-293907.0340584367
119.04404729829666	0.6462049813466153	1.0052237342321693	-133142.78315295576
195.77892756277433	0.24281023452745845	1.0052237342321693	-148705.0559844376
195.77892756277433	0.24281023452745845	1.0052237342321693	-137720.9122948737
195.77892756277433	0.24281023452745845	1.0052237342321693	-158891.01416716867
202.70134220912917	1.1419723930153922	1.0052237342321693	-147969.1212218417
202.70134220912917	1.1419723930153922	1.0052237342321693	-37880.415511146464
202.70134220912917	1.1419723930153922	1.0052237342321693	-49212.11807576775
202.70134220912917	1.1419723930153922	1.0052237342321693	5973485540692733.0
202.70134220912917	1.1419723930153922	1.0052237342321693	-64369.11589969497
202.70134220912917	1.1419723930153922	1.0052237342321693	-22797.72975984882
202.70134220912917	1.1419723930153922	1.0052237342321693	-44527.979929084046
202.70134220912917	1.1419723930153922	1.0052237342321693	-16875.123080751855
213.67495530101502	1.0050200350971676	1.3044509500603338	-74814.15577097384
213.67495530101502	1.0562361999644438	1.3044509500603338	-33085.319864850484
248.63923043352824	1.021610053635469	0.8797730243589422	-106480.52070386049
248.63923043352824	1.021610053635469	0.8797730243589422	-108323.79556299771
235.5184315294934	0.7307787795686308	0.6914171939123773	-116725.95310236045
213.60896694993397	0.32426522734472435	0.4833401183423744	-162888.80554935473
213.60896694993397	0.32426522734472435	0.4833401183423744	-147717.37105969284
213.60896694993397	0.32426522734472435	0.4833401183423744	-410258.129110089
213.60896694993397	0.32426522734472435	0.4833401183423744	-446739.57865485817
202.0937144591772	0.7511520729499552	0.6116171778893674	-163372.4507708002
154.3698657048674	1.313860026533621	0.8567625373802985	-50426.21434109016
154.3698657048674	1.313860026533621	0.8567625373802985	-182764.77844235933
154.3698657048674	1.313860026533621	0.8567625373802985	-124294.54105100794
154.3698657048674	1.313860026533621	0.8567625373802985	-274355.91033886286
216.90613982514338	1.313860026533621	0.8567625373802985	5.9333050122933176e+16
190.89373548749964	1.2597799886215697	0.8112652701985423	-130751.1036080055
190.89373548749964	1.2597799886215697	0.8112652701985423	-53345.87636309586
189.71430794963462	0.8968552158442451	1.1072077788336687	-39426.92879270059
189.71430794963462	0.8968552158442451	1.1072077788336687	-18660.56012672958
189.71430794963462	0.8968552158442451	1.1072077788336687	2.6000146134968404e+16
189.71430794963462	0.8968552158442451	1.1072077788336687	-70685.45745609862
219.00483230892976	1.2032706347236235	1.1614383637294037	-42390.28804585853
223.31512071509584	1.3023635783082117	1.1154978295364553	-23964.986948058468
223.31512071509584	1.3023635783082117	1.1154978295364553	-19212.501972394897
223.31512071509584	1.3023635783082117	1.1154978295364553	-68891.13828992688
223.31512071509584	1.3023635783082117	1.1154978295364553	-59030.24891974266
223.31512071509584	1.3023635783082117	1.1154978295364553	3.569597869160671e+17
149.29128395239326	1.3023635783082117	1.1154978295364553	-50336.969182073735
148.96502211177742	1.0042287514940536	1.240439989198611	-34881.455841192204
148.96502211177742	1.0042287514940536	1.240439989198611	-215898.00896452166
106.7955346285022	0.9430477207249183	1.0349574213750032	-72918.93622548727
106.7955346285022	0.9430477207249183	1.0349574213750032	-95338.43962188346
241.80995609008212	0.3615230051310775	0.6358574084747561	-93354.70365742245
241.80995609008212	0.3615230051310775	0.6358574084747561	-65625.49611401849
241.80995609008212	0.3615230051310775	0.6358574084747561	-343270.7300070826
207.50816411726032	0.5111804703442487	0.5947039693496918	-30004.039417520948
162.53190976152527	0.5111804703442487	0.5424800822284365	3.33640532780321e+17
162.53190976152527	0.5111804703442487	0.5424800822284365	7446021265368915.0
239.0237731917815	0.5111804703442487	0.5424800822284365	-70821.96841319412
239.0237731917815	0.5111804703442487	0.5424800822284365	-75081.41086641437
239.0237731917815	0.5111804703442487	0.5424800822284365	-175550.68177865446
222.7956620906502	0.3832788722593776	1.320626940313279	-20817.572633274136
222.7956620906502	0.3832788722593776	1.320626940313279	-31495.891027374717
222.7956620906502	0.3832788722593776	1.320626940313279	-50676.91139569685
228.25028819580388	0.3717976366639064	1.2152960935066859	-4951.590087343554
228.25028819580388	0.3717976366639064	1.2152960935066859	-32623.06490043587
190.09584471917876	0.3717976366639064	1.1969270732328088	6.105189193692266e+16
248.6810175166586	0.4383321159197259	1.0035988524804627	-9490.108181785796
248.6810175166586	0.4383321159197259	1.0035988524804627	-17118.45014293232
248.6810175166586	0.4383321159197259	1.0035988524804627	-108907.33754505837
217.82136751941465	0.18475293588974698	1.0035988524804627	3.561524170767995e+17
221.39011878176694	1.4164207216187337	0.9543064938134665	-109726.45228692392
221.39011878176694	1.4164207216187337	0.9543064938134665	-81678.49188921848
221.39011878176694	1.4164207216187337	0.9543064938134665	-67983.15612412863
221.39011878176694	1.4164207216187337	0.9543064938134665	-150891.33498021762
221.39011878176694	1.4164207216187337	0.9543064938134665	-156605.51414854047
221.39011878176694	1.4164207216187337	0.9543064938134665	-43433.11836885556
221.39011878176694	1.4164207216187337	0.9543064938134665	-152047.59790684906
