Alpha1	Delta	Lambda	loglik
192.4677966744207	0.4389537237054451	0.5879393581400858	-740220.7707595385
155.85246628890124	1.3866877332661092	0.6676474382988206	-233809.70882690581
155.85246628890124	0.9020475215591044	1.4027651114496282	-28896.159456373425
108.90178468462507	1.2916913965279047	1.3865466082828946	-71042.11140035278
108.90178468462507	1.2916913965279047	1.3865466082828946	-236328.98790434824
108.90178468462507	1.2916913965279047	1.3865466082828946	-84656.3371732756
108.90178468462507	1.2916913965279047	1.3865466082828946	-38311.65763463505
108.90178468462507	1.2916913965279047	1.3865466082828946	-32719.651469515295
108.90178468462507	1.2916913965279047	1.3865466082828946	4.117122511134097e+16
219.50906187333078	1.2916913965279047	1.3865466082828946	-27370.394871461816
210.67597833275784	0.18022543016362896	1.4775015958547852	-81383.65474269458
210.67597833275784	0.18022543016362896	1.4775015958547852	2.7151879590942157e+18
210.67597833275784	0.18022543016362896	1.4775015958547852	-66578.89373900952
210.67597833275784	0.18022543016362896	0.8689641280407854	-141693.40608248868
210.67597833275784	0.18022543016362896	0.8689641280407854	-119616.79580980085
219.85229471346705	0.7970678503801945	1.3794221401071283	-40893.674695822694
219.85229471346705	0.7970678503801945	1.3794221401071283	-58198.46282775013
181.98466661590845	0.981538063365681	1.4652095027627585	-19288.69010393061
181.98466661590845	0.981538063365681	1.4652095027627585	-38935.29663545257
181.98466661590845	0.981538063365681	1.4652095027627585	-118151.097020917
202.6067923789929	0.981538063365681	1.4652095027627585	-77941.50726076833
202.6067923789929	0.981538063365681	1.4652095027627585	-11977.350469759362
202.6067923789929	0.981538063365681	1.4652095027627585	-94806.71871209686
219.06771377077442	1.0102169092152595	1.3959013639834228	-23437.202168248965
240.7875929331382	1.0751941065826516	1.2544077812697163	-58943.55446420253
240.7875929331382	1.0751941065826516	1.2544077812697163	-52377.14656139226
157.57508388344934	1.198177275450476	1.2544077812697163	2.51557327483669e+17
157.57508388344934	1.198177275450476	1.2544077812697163	-44158.36427153687
167.59856188369326	1.4586239114937785	1.1564592391996635	-266387.2014117363
167.59856188369326	1.4586239114937785	1.1564592391996635	-118946.91627679246
166.12577847405333	1.4586239114937785	1.1564592391996635	-70331.94866079143
142.38318153399717	0.8728724236405369	1.3174083306284194	-75076.47327545122
232.2157052311851	0.8728724236405369	1.4889414624857444	-41670.74115020716
213.5681171092523	0.8728724236405369	1.4889414624857444	-43549.036589472875
206.0314712077349	0.8728724236405369	1.4889414624857444	-15653.928586861382
206.0314712077349	0.8728724236405369	1.4889414624857444	-21253.509686139925
206.0314712077349	0.8728724236405369	1.4889414624857444	-31926.681888744566
206.0314712077349	0.8728724236405369	1.4889414624857444	-177657.42550108893
206.03233415436168	0.9182299507516807	1.4122294050007498	-6475.724959500835
206.03233415436168	0.9182299507516807	1.4122294050007498	-26663.383558369478
206.03233415436168	0.9182299507516807	1.4122294050007498	-36225.63868519237
201.10176593526106	0.863978098621475	1.090844857410964	8.250483149032029e+16
138.15781972565952	1.287797146439043	1.4151267323843473	-23368.41378093052
138.15781972565952	1.287797146439043	1.4151267323843473	-51363.8142734344
138.15781972565952	1.287797146439043	1.4151267323843473	-114834.41691655564
138.15781972565952	1.287797146439043	1.4151267323843473	-79065.4521940577
138.15781972565952	1.287797146439043	1.4151267323843473	-69089.05596317931
138.15781972565952	1.009811743418104	1.4151267323843473	-172444.9758890858
138.15781972565952	0.9368995024779113	1.4151267323843473	-60202.702432693986
138.15781972565952	0.9368995024779113	1.4151267323843473	-65801.1235478906
186.9868992881285	0.7777286146211391	1.2541217666623956	-23827.06650376108
186.9868992881285	0.7777286146211391	1.2541217666623956	-51603.417174313996
183.75488258393136	0.7777286146211391	1.249994706500416	-125009.64526302558
183.75488258393136	0.7777286146211391	1.249994706500416	-108054.6621271364
190.58542230684606	0.6805896651655903	0.9900472030342681	-29887.40525245852
233.48714424191053	0.6805896651655903	0.9900472030342681	-51713.71018366577
244.61936018909736	0.6805896651655903	1.1122183610554703	-23691.105298533606
244.61936018909736	0.6805896651655903	1.1122183610554703	4.908218438169929e+17
197.0423703708887	0.720629280953163	0.6851204819611	-67409.76587907028
197.0423703708887	0.720629280953163	0.6851204819611	-108766.47969632193
197.0423703708887	0.720629280953163	0.6851204819611	-44089.937775290826
197.0423703708887	0.720629280953163	0.6851204819611	-86357.60888213596
243.31433334098327	1.3627001632129554	1.3091995949178654	-10456.912571336921
243.31433334098327	1.3627001632129554	1.3091995949178654	-104780.55211249866
243.31433334098327	1.3627001632129554	1.3091995949178654	-35154.27051104334
243.31433334098327	1.3627001632129554	1.3091995949178654	-45847.91041044061
243.31433334098327	1.3627001632129554	1.3091995949178654	-50718.978299975126
243.31433334098327	1.3627001632129554	1.3091995949178654	-9883.85325779081
243.31433334098327	1.3627001632129554	1.3091995949178654	-32596.47564966228
243.31433334098327	1.3627001632129554	1.3091995949178654	-8948.241764195836
243.31433334098327	1.3627001632129554	1.3091995949178654	-44714.42549659444
243.31433334098327	1.3627001632129554	1.3091995949178654	-14077.503133398226
245.51294257545968	1.2091136216038658	1.3044974660890134	-10208.84497829219
245.51294257545968	1.2526476096781507	1.3044974660890134	-7271.9221651686385
181.96034461739134	0.7376074174367895	0.9979322710228744	-46104.70852860288
245.62851380340612	0.7955121248841628	1.421178711178844	-26687.7762278102
245.62851380340612	0.7955121248841628	1.421178711178844	-71685.1905323708
131.36130701165564	1.0561136014859915	1.052864315076924	-33756.477459328584
131.36130701165564	1.0561136014859915	1.052864315076924	-98776.73137786522
131.36130701165564	1.0561136014859915	1.052864315076924	-24467.66412446017
131.36130701165564	1.0561136014859915	1.052864315076924	-82745.11550929735
131.36130701165564	1.0561136014859915	1.052864315076924	-152529.77456743276
222.3283849340724	0.7986580064350628	0.9675367301268529	-86412.4460182049
222.3283849340724	0.7986580064350628	0.9675367301268529	-55886.88645811321
239.56590141595646	0.5220195052026583	0.5529926838199644	-79558.48631559341
239.56590141595646	0.5220195052026583	0.5529926838199644	-128007.34857669547
239.56590141595646	0.5220195052026583	0.5529926838199644	-37406.310678359456
236.00859001211995	0.5003630911883304	1.165546353575461	-18258.196107431413
236.00859001211995	0.5003630911883304	1.165546353575461	-33163.07297103466
236.00859001211995	0.5003630911883304	1.165546353575461	-6305.564310635816
190.4692260092387	0.744939980737916	1.0375125886484653	-29244.582541568183
190.4692260092387	0.744939980737916	1.0375125886484653	-51049.81691939605
148.6806940235472	0.744939980737916	1.0375125886484653	-99345.56061673039
207.69988789796537	0.41736488940502325	1.120536239633679	-68724.04338963114
207.69988789796537	0.41736488940502325	1.120536239633679	-67028.4952469957
207.69988789796537	0.41736488940502325	1.120536239633679	-45015.03306495176
207.69988789796537	0.41736488940502325	1.120536239633679	-146673.75919818843
207.69988789796537	0.4447068961988649	1.120536239633679	-34230.10197061456
207.69988789796537	0.4447068961988649	1.120536239633679	-30084.497251413413
207.69988789796537	0.4447068961988649	1.120536239633679	-42337.12122188322
173.03772868815747	0.4417982151882488	1.120536239633679	-148806.6980610695
173.03772868815747	0.5994674312762199	1.368155674262039	-49400.193986739236
173.03772868815747	0.5994674312762199	1.368155674262039	-13561.524732496759
173.03772868815747	0.5994674312762199	1.368155674262039	-28175.5627358177
173.03772868815747	0.5994674312762199	1.368155674262039	-93754.19946117238
173.03772868815747	0.5994674312762199	1.368155674262039	-23220.986208051232
173.03772868815747	0.1981806329703771	1.2884324927827993	-50072.12933704506
173.03772868815747	0.1981806329703771	1.2884324927827993	-95132.0575837635
173.03772868815747	0.1981806329703771	1.2884324927827993	-27945.374490859762
173.03772868815747	0.1981806329703771	0.6380104993951575	6.937754470355256e+18
229.93482664891374	0.8688312628641933	0.10421495354752552	-454806.3683623754
229.93482664891374	0.8688312628641933	0.10421495354752552	-755480.8781608533
229.93482664891374	0.8688312628641933	0.10421495354752552	-502056.946027259
229.93482664891374	0.8688312628641933	0.6985918050198453	-70613.91833688805
229.93482664891374	0.8688312628641933	0.6985918050198453	-207853.04591361198
116.76947507471482	0.7422746507514995	0.6985918050198453	-485924.5531320432
116.76947507471482	0.7422746507514995	0.6985918050198453	-290454.6473593277
116.76947507471482	0.7422746507514995	0.6985918050198453	-98990.6682992129
116.76947507471482	0.7422746507514995	0.6985918050198453	-51641.611014290815
116.76947507471482	0.7422746507514995	0.6985918050198453	-102648.59980658154
116.76947507471482	0.7422746507514995	0.6985918050198453	-124682.32584229152
116.76947507471482	0.7422746507514995	0.6985918050198453	-151793.40818435085
116.76947507471482	0.7422746507514995	0.6985918050198453	-35255.792094714845
116.76947507471482	0.7422746507514995	0.6985918050198453	-160903.04906047453
116.76947507471482	0.7422746507514995	0.6985918050198453	-141026.251216361
75.56516249569418	0.7422746507514995	0.6985918050198453	-1103781.591571279
75.56516249569418	0.7422746507514995	0.6985918050198453	-435966.32061098254
58.72695689560323	0.7422746507514995	0.6985918050198453	-454591.855221197
57.164833637193986	0.39578428231924306	0.8191816964630756	-650904.5667744615
57.164833637193986	0.39578428231924306	0.8191816964630756	-545867.3564228896
115.82515457031606	0.28825524697490346	1.2634876810981954	-277140.371734497
115.82515457031606	0.28825524697490346	1.2634876810981954	8802485627286434.0
115.82515457031606	0.28825524697490346	1.2634876810981954	-376358.73013865773
115.82515457031606	0.7336456575296364	1.2634876810981954	-260965.8665261157
243.17535640965167	1.2649708592625775	1.1605728980231775	-109186.07171523939
131.8304703313798	1.0298635194985502	1.3043758081810517	-45848.0119380045
131.8304703313798	1.0298635194985502	1.3043758081810517	-90598.60185079207
152.94949454859037	1.2679496685213545	1.4020725444893494	-124731.97602773452
152.94949454859037	1.2679496685213545	1.4020725444893494	-61921.347655069534
228.64140240395204	0.5567205179079845	1.1724276026643186	-21417.66438253881
228.64140240395204	0.5567205179079845	1.1724276026643186	8846625055769154.0
228.64140240395204	0.5567205179079845	1.1724276026643186	-23596.22079990543
228.64140240395204	0.5567205179079845	1.1724276026643186	1.815794437957849e+17
228.64140240395204	0.5567205179079845	1.1724276026643186	-23843.653823179884
228.64140240395204	0.8310591556008942	1.1724276026643186	-35785.82311038479
228.64140240395204	0.8310591556008942	1.1724276026643186	-6170.702909617934
228.64140240395204	0.8310591556008942	1.1724276026643186	-19837.770602215674
219.9811237455491	1.2113493762034075	1.033067508613535	-32183.904855963236
241.99355768591468	1.313810520024768	1.3245959939470575	-16105.937573009618
223.73746316327362	1.1155379673484935	0.9467706472522208	3.142399292178994e+18
223.73746316327362	1.1155379673484935	0.9467706472522208	-135413.5063000109
223.73746316327362	1.1155379673484935	0.9467706472522208	-87418.84928051884
186.32207673925376	0.845287087315975	0.8384839132828404	-17859.183489661486
186.32207673925376	0.845287087315975	0.8384839132828404	-103114.34822938463
186.32207673925376	0.845287087315975	0.8384839132828404	-79629.47826609333
186.32207673925376	0.845287087315975	0.8384839132828404	-92533.56324813401
186.32207673925376	0.845287087315975	0.8384839132828404	-66750.60895527076
186.32207673925376	0.845287087315975	1.1479685124915229	-65588.99986605256
202.10871258210045	1.1731233003261932	0.9017465829483378	-63328.83283110674
202.10871258210045	1.1731233003261932	0.9017465829483378	1.4814439312117778e+16
202.10871258210045	1.1731233003261932	0.9017465829483378	-144814.70953118967
202.10871258210045	1.1731233003261932	0.9017465829483378	-65837.93656607205
202.10871258210045	1.1731233003261932	0.9017465829483378	-125393.44166931344
213.86003304879358	1.0986250911322581	1.010761429844839	-73871.72135004529
199.75948975590083	0.7943852110152669	1.0361307793984287	-130156.27784685862
199.75948975590083	0.7943852110152669	1.0361307793984287	-30670.715813592436
199.75948975590083	0.7943852110152669	1.0361307793984287	-47962.89053783648
199.75948975590083	0.7943852110152669	1.0361307793984287	-45181.49164472235
199.75948975590083	0.7943852110152669	1.0361307793984287	-171155.92782862173
199.75948975590083	0.7943852110152669	1.0361307793984287	-29438.108832020196
199.75948975590083	0.7943852110152669	1.0361307793984287	-33215.45575624093
194.94755015064678	0.8600270089284391	1.0355990877192618	-25466.870805733055
194.94755015064678	0.8600270089284391	1.0355990877192618	-47753.74287009266
124.36223902208836	0.8388051856134051	1.4931752513738146	-43360.45726623017
66.15629149404964	0.9211778679988828	0.5694538865832204	-2301779.966578865
97.61499837819972	0.847815641696657	0.6604842949116152	-635274.1125431055
97.61499837819972	0.847815641696657	0.6604842949116152	-1097614.9867986613
120.16210616842136	1.4152631951643837	0.9247207686746011	-191604.32467551332
120.16210616842136	1.4152631951643837	0.9247207686746011	-98661.38155221264
242.35542237310958	1.4152631951643837	0.9247207686746011	-155147.39024407172
242.35542237310958	1.4152631951643837	0.9247207686746011	-35459.59761663595
242.35542237310958	1.4152631951643837	0.9247207686746011	-101493.45837544554
242.35542237310958	1.4152631951643837	0.9247207686746011	-54422.47976908825
242.35542237310958	1.4152631951643837	0.9247207686746011	-45580.45161561852
